family,comparison,x_label,y_label,metric,alternative,test,reason_for_test,n_pairs,n_nonzero_pairs,df,x_mean,x_sd,y_mean,y_sd,mean_delta_x_minus_y,mean_delta_95ci_low,mean_delta_95ci_high,wilcoxon_W,exact_p_value,rank_biserial_r,z_approx,effect_r_z,x_mean_fmt,x_sd_fmt,y_mean_fmt,y_sd_fmt,delta_fmt,ci_low_fmt,ci_high_fmt,holm_p_value,significant_p_lt_0_05,significant_holm_p_lt_0_05
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8398608140225787,0.04265106264878018,0.8024058823529414,0.022900900988094403,0.037454931669637315,0.008663617795603025,0.06030438874034453,48.0,0.0185546875,0.7454545454545455,2.0895534848942647,0.6607748305008118,83.99%,4.27%,80.24%,2.29%,3.75%,0.87%,6.03%,0.1484375,True,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8240595238095239,0.02440661433155468,0.8151293650793651,0.02098028279871205,0.008930158730158788,-0.006806329365079319,0.024502440476190476,38.0,0.1611328125,0.38181818181818183,1.0702591020190138,0.33844564489065976,82.41%,2.44%,81.51%,2.10%,0.89%,-0.68%,2.45%,0.5589707365022529,False,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8499226486520536,0.029229015362393633,0.8267917520156212,0.020327637648221347,0.02313089663643242,0.0058736441011590194,0.03910666463529854,48.0,0.0185546875,0.7454545454545455,2.0895534848942647,0.6607748305008118,84.99%,2.92%,82.68%,2.03%,2.31%,0.59%,3.91%,0.1484375,True,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,Effort@20%Recall,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.01328658424063477,0.000650981438411646,0.01396936704188961,0.0009958481129272421,-0.0006827828012548401,-0.00134711201328659,-1.8453589223090158e-05,12.0,0.0654296875,-0.5636363636363636,-1.5799062934566392,-0.49961023769573576,1.33%,0.07%,1.40%,0.10%,-0.07%,-0.13%,-0.00%,0.3271484375,False,False
RQ3_ablation_training-time chunking,training-time chunking: on vs off,chunk_train_on,chunk_train_off,Recall@1%LOC,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.143598615916955,0.011212354149494562,0.13875432525951553,0.012036350955658186,0.004844290657439465,-0.004152249134948096,0.01384083044982697,30.0,0.1871296596401122,0.3333333333333333,0.8885233166386385,0.29617443887954614,14.36%,1.12%,13.88%,1.20%,0.48%,-0.42%,1.38%,0.5589707365022529,False,False
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.944,0.012649110640673505,0.858,0.006324555320336764,0.08599999999999997,0.07999999999999999,0.09199999999999998,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,94.40%,1.26%,85.80%,0.63%,8.60%,8.00%,9.20%,0.0078125,True,True
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.3363999999999999,0.007351492667781477,0.2905999999999999,0.007545418035691194,0.04580000000000001,0.0434,0.048200000000000034,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,33.64%,0.74%,29.06%,0.75%,4.58%,4.34%,4.82%,0.0078125,True,True
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.847416815210933,0.014679777110204515,0.764620202020202,0.011602618135552457,0.08279661319073106,0.07779730837789682,0.08842342468805717,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,84.74%,1.47%,76.46%,1.16%,8.28%,7.78%,8.84%,0.0078125,True,True
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8338603174603175,0.019217414932844123,0.8069833333333334,0.018264593353545248,0.026876984126984138,0.024729345238095276,0.029143730158730195,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,83.39%,1.92%,80.70%,1.83%,2.69%,2.47%,2.91%,0.0078125,True,True
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.8595220414462081,0.017313385725856414,0.8243959082892417,0.01629497637880621,0.035126133156966444,0.03315506179138325,0.03737440262030744,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,85.95%,1.73%,82.44%,1.63%,3.51%,3.32%,3.74%,0.0078125,True,True
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,Effort@20%Recall,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.01291751245617267,0.0005963806184925101,0.01179184351356335,0.0004028916256089701,0.0011256689426093203,0.0007935043365934503,0.0014578335486251904,55.0,1.0,1.0,2.8030595529069404,0.8864052604279182,1.29%,0.06%,1.18%,0.04%,0.11%,0.08%,0.15%,1.0,False,False
RQ3_ablation_inference-time chunking,inference-time chunking: on vs off,chunk_infer_on,chunk_infer_off,Recall@1%LOC,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.15121107266435982,0.008941659720098867,0.17820069204152245,0.00615748457441252,-0.026989619377162627,-0.03183391003460205,-0.02214532871972319,0.0,1.0,-1.0,-2.8030595529069404,-0.8864052604279182,15.12%,0.89%,17.82%,0.62%,-2.70%,-3.18%,-2.21%,1.0,False,False
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,A@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,3,NA,0.944,0.012649110640673505,0.938,0.006324555320336729,0.006000000000000005,0.0,0.01200000000000001,6.0,0.0416322583317752,1.0,1.6035674514745464,0.9258200997725515,94.40%,1.26%,93.80%,0.63%,0.60%,0.00%,1.20%,0.0832645166635504,True,False
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,P@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.3363999999999999,0.007351492667781477,0.3313999999999999,0.006736302975503563,0.0050000000000000044,0.0032000000000000028,0.006800000000000023,45.0,0.003816220824102754,1.0,2.6655699499159153,0.8885233166386385,33.64%,0.74%,33.14%,0.67%,0.50%,0.32%,0.68%,0.022897324944616524,True,True
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,R@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.847416815210933,0.014679777110204515,0.8381474153297683,0.00894301405205735,0.009269399881164708,0.00535959595959602,0.013329530600118846,45.0,0.0038428970276066315,1.0,2.6655699499159153,0.8885233166386385,84.74%,1.47%,83.81%,0.89%,0.93%,0.54%,1.33%,0.022897324944616524,True,True
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,MRR@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,6,NA,0.8338603174603175,0.019217414932844123,0.8289769841269843,0.019024386349423116,0.00488333333333324,0.0006999999999999784,0.010683611111111064,21.0,0.013853924679039932,1.0,2.2013981571160284,0.8987170342729172,83.39%,1.92%,82.90%,1.90%,0.49%,0.07%,1.07%,0.041561774037119796,True,True
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,MAP@10,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,9,NA,0.8595220414462081,0.017313385725856414,0.8527296375031496,0.017095380381716478,0.006792403943058578,0.0024704125960569494,0.012816559279730433,45.0,0.0038428970276066315,1.0,2.6655699499159153,0.8885233166386385,85.95%,1.73%,85.27%,1.71%,0.68%,0.25%,1.28%,0.022897324944616524,True,True
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,Median IFA,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,0,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0,False,False
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,Effort@20%Recall,less,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.01291751245617267,0.0005963806184925101,0.013452666543642697,0.0006650692216657675,-0.0005351540874700272,-0.0006643292120317598,-0.00040597896290829984,0.0,0.0009765625,-1.0,-2.8030595529069404,-0.8864052604279182,1.29%,0.06%,1.35%,0.07%,-0.05%,-0.07%,-0.04%,0.0078125,True,True
RQ3_ablation_similar-line replacement,similar-line replacement: on vs off,sim_on,sim_off,Recall@1%LOC,greater,Wilcoxon signed-rank test,paired non-parametric comparison across the same random seeds; normality of seed-level metric differences is not assumed,10,10,NA,0.15121107266435982,0.008941659720098867,0.14325259515570934,0.009677590294534265,0.007958477508650474,0.005536332179930795,0.010380622837370259,55.0,0.0009765625,1.0,2.8030595529069404,0.8864052604279182,15.12%,0.89%,14.33%,0.97%,0.80%,0.55%,1.04%,0.0078125,True,True
